
--

wellfare 		kesejahteraan
indignation		kemarahan

barfed			muntah
suffocating		mencekik
ascension		kenaikan
trifle			agak
prying			mencongkel

defy			menentang
allegiance		kesetiaan
concealed		tersembunyi
mankind			manusia
slaughter		pembantaian

indigenous		asli
nevetherles		bagaimanapun juga
deduction		kesimpulan
looming			menjulang
possession		milik

---

burglar			pencuri
thrilled		cemas
crude			mentah
toll			korban
senile  		pikun

decoy			umpan
heist			pencurian
mediocrities	biasa
cranky			ngambek		
measure			mengukur

labor			tenaga kerja
rebellion		pemberontakan
averted			dihindari
famine			kelaparan
obey			mematuhi

gurgling		gemercik
occasion		kejadian
invigorating	menyegarkan
coincidence		kebetulan
dissected		membedah

---

succumbs		mengalah
sheer 			belaka
incentive 		dorongan
sloping 		miring
avenge 			balas

assailant 		penyerang
wrath 			murka
retort 			balas
prey 			mangsa
shrink 			menyusut

percolate 		meresap
grudge 			dendam
greasy			berminyak
formidable		hebat
opulent			mewah

dignitaries		pejabat
intercepted		dicegat
triumph			kemenangan
flea			kutu
tiresome		melelahkan

---

crooked 		bengkok
plucker 		pencabut
lean 			kurus
groove   		alur/lekuk
joinery 		bengkel kayu

frothy 			berbusa
self-indulgent  memanjakan diri sendiri
misread 		salah paham
howl 			melolong
witness 		saksi

purge 			membersihkan
advocates 		pendukung
prosecution 	penuntutan
embassy			kedutaan
possessed		kerasukan

counterparts	rekan
verge			ambang
imminent		dekat
horde			gerombolan
belligerence	berperang

---

hinges 			engsel
buds 			tunas
embellished		dihiasi
deplorably		sayangnya
delighted		gembira

gluttered		rakus
nursing			perawatan
wearisome		melelahkan
boast			membanggakan
dimwitted		berpikiran sempit

hoodwinked		tertipu
vast			luas
concern			perhatian
quill			bulu ayam
keen			tajam

loquacious		ceria
vigor			semangat
dentures 		gigi palsu
inherit 		mewarisi
sinister 		jahat

---

rumbling 		gaduh
sanctioned 		sanksi
extraction		mengambil
felon 			penjahat
penitentiary	penjara

clutch 			kopling
clutching		mencengkram
feral			liar
exclaiming		seru
babbling		ocehan

gasping			nafas kaget
ethereal		sangat halus
rhombus			belah ketupat
grunting		dengkur
squeal			menjerit

sputtering		gemetar
reckoning		perhitungan/balas
cones			kerucut
nodded off		mengantuk
obstinate		keras kepala

---

petrified 		ketakutan
havoc 			malapetaka
discretion 		
ruthless
rigorous 

century
bliss
emerge
span
colliding

occupation
oddly
